extendedPadding, resizeDimensions,, randRot, colorJitter, imgPerspective, batchSize, weightDecay, learningRate, activationFunction, epochs, TrainingAcc, ValAcc, TrainingAccSD, ValAccSD, FINAL_TEST_ACCURACY,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.001,reLU,50,0.761479869,0.724782609,0.146661478,0.13562221,0.783333333,,,,
TRUE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.001,reLU,50,0.854891304,0.828695652,0.124088596,0.103185556,0.673913043,,,,
FALSE,(180, 180),FALSE,FALSE,FALSE,16,0.001,0.001,reLU,50,0.761262242,0.729130435,0.116873656,0.113127895,0.470833333,,,Preferred parameters,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.001,reLU,50,0.801523395,0.773478261,0.149100655,0.135516236,0.816666667,***,,ExtPadding,FALSE
FALSE,(250, 250),FALSE,FALSE,FALSE,16,0.001,0.001,reLU,50,0.779760609,0.766086957,0.08712891,0.104434746,0.5125,,,Size,224
FALSE,(224, 224),TRUE,TRUE,TRUE,16,0.001,0.001,reLU,50,0.980957563,0.946521739,0.019460665,0.032188598,0.825,***,,randRot,FALSE
FALSE,(224, 224),TRUE,TRUE,FALSE,16,0.001,0.001,reLU,50,0.789934712,0.784347826,0.173549253,0.162462152,0.479166667,,,colorJitter,TRUE
FALSE,(224, 224),TRUE,FALSE,TRUE,16,0.001,0.001,reLU,50,0.864200218,0.822608696,0.114158258,0.089649601,0.766666667,,,imgPersp,TRUE
FALSE,(224, 224),TRUE,FALSE,FALSE,16,0.001,0.001,reLU,50,0.867519042,0.857826087,0.094573092,0.077607173,0.7375,,,batchSize,16
FALSE,(224, 224),FALSE,TRUE,TRUE,16,0.001,0.001,reLU,50,0.900707291,0.870434783,0.128348842,0.119003423,0.854166667,***,,weightDecay,0.01
FALSE,(224, 224),FALSE,TRUE,FALSE,16,0.001,0.001,reLU,50,0.948258977,0.92,0.045507417,0.059620729,0.783333333,,,learningRate,0.0001
FALSE,(224, 224),FALSE,FALSE,TRUE,16,0.001,0.001,reLU,50,0.876496192,0.863043478,0.135985197,0.125970711,0.845833333,***,,acvFunc,reLU6
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.001,reLU,50,0.783786725,0.752173913,0.134183105,0.113677154,0.733333333,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.001,reLU,50,0.781284004,0.775217391,0.115926419,0.082380692,0.816666667,***,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,32,0.001,0.001,reLU,50,0.688574538,0.682608696,0.143642464,0.131689616,0.575,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,64,0.001,0.001,reLU,50,0.800761697,0.77826087,0.118129485,0.095474143,0.695833333,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.01,0.01,reLU,50,0.527747552,0.534347826,0.064826075,0.099230499,0.554166667,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.01,0.01,reLU6,50,0.586071817,0.58,0.085011748,0.086546861,0.491666667,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.01,0.001,reLU,50,0.704461371,0.676956522,0.176277355,0.14572743,0.854166667,***,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.01,0.001,reLU6,50,0.683351469,0.664347826,0.137161672,0.126443275,0.65,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.01,0.0001,reLU,50,0.975190424,0.840869565,0.027402104,0.040094407,0.820833333,***,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.01,0.0001,reLU6,50,0.985201306,0.843913043,0.01235122,0.031559947,0.85,***,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.01,reLU,50,0.69336235,0.675217391,0.151762314,0.142540413,0.5375,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.01,reLU6,50,0.695647443,0.716086957,0.105856491,0.100754244,0.6125,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.001,reLU,50,0.801741023,0.750434783,0.134291377,0.111971506,0.8,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.001,reLU6,50,0.810119695,0.776521739,0.115395362,0.094402909,0.8125,***,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.0001,reLU,50,0.993144723,0.872173913,0.016667012,0.039524585,0.820833333,***,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.001,0.0001,reLU6,50,0.982045702,0.863913043,0.030124955,0.051446009,0.8,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.0001,0.01,reLU,50,0.803264418,0.783043478,0.152822799,0.136973084,0.745833333,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.0001,0.01,reLU6,50,0.626985854,0.612173913,0.131378388,0.110878942,0.5875,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.0001,0.001,reLU,50,0.867355822,0.79826087,0.105345652,0.092990639,0.7625,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.0001,0.001,reLU6,50,0.860500544,0.794347826,0.107253005,0.101446066,0.779166667,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.0001,0.0001,reLU,50,0.996735582,0.877826087,0.004565,0.029645033,0.720833333,,,,
FALSE,(224, 224),FALSE,FALSE,FALSE,16,0.0001,0.0001,reLU6,50,0.98226333,0.87173913,0.03006909,0.056161057,0.7125,,,,
