extendedPadding, resizeDimensions, randRot, colorJitter, imgPerspective, batchSize, weightDecay, learningRate, activationFunction, epochs, TrainingAcc, ValAcc, TrainingAccSD, ValAccSD,,,,
FALSE, (224, False, False, False,16,0.001,0.001, reLU,50,0.779542982,0.746521739,0.136202877,0.141381919,***,,Best Parameters,
TRUE, (224, False, False, False,16,0.001,0.001, reLU,50,0.905652174,0.833043478,0.05766773,0.048031181,,,,
TRUE, (180, False, False, False,16,0.001,0.001, reLU,50,0.887282609,0.85173913,0.083681605,0.076463664,,,extended padding,either
TRUE, (224, False, False, False,16,0.001,0.001, reLU,50,0.890652174,0.885652174,0.063300077,0.046990728,***,,size,224
TRUE, (250, False, False, False,16,0.001,0.001, reLU,50,0.846195652,0.790434783,0.135902822,0.091507021,,,colorJitter and Perspective ,on
TRUE, (224, True, True, True,16,0.001,0.001, reLU,50,0.949021739,0.943478261,0.05534082,0.047269488,,,batchSize,64
TRUE, (224, True, True, False,16,0.001,0.001, reLU,50,0.955978261,0.912173913,0.051053412,0.057608285,,,WeightDecay,0.001
TRUE, (224, True, False, True,16,0.001,0.001, reLU,50,0.895706522,0.873043478,0.109550834,0.099313332,,,LearningRate,0.0001
TRUE, (224, True, False, False,16,0.001,0.001, reLU,50,0.962717391,0.92826087,0.030771814,0.032141582,,,ActivationFcn,ReLU
TRUE, (224, False, True, True,16,0.001,0.001, reLU,50,0.971521739,0.947391304,0.023253249,0.023530538,***,,,
TRUE, (224, False, True, False,16,0.001,0.001, reLU,50,0.949836957,0.92826087,0.03788792,0.044731926,,,,
TRUE, (224, False, False, True,16,0.001,0.001, reLU,50,0.943532609,0.902173913,0.043234678,0.055517841,,,,
TRUE, (224, False, False, False,16,0.001,0.001, reLU,50,0.874565217,0.834347826,0.072117251,0.069059302,,,,
TRUE, (224, False, False, False,16,0.001,0.001, reLU,50,0.859456522,0.800869565,0.103832571,0.085283914,,,,
TRUE, (224, False, False, False,32,0.001,0.001, reLU,50,0.851304348,0.813478261,0.119980307,0.094167329,,,,
TRUE, (224, False, False, False,64,0.001,0.001, reLU,50,0.835108696,0.814347826,0.071579285,0.070885568,***,,,
TRUE, (224, False, False, False,16,0.01,0.01, reLU,50,0.574456522,0.576956522,0.142390682,0.134699133,,,,
TRUE, (224, False, False, False,16,0.01,0.01, reLU6,50,0.621521739,0.604347826,0.151248584,0.163746311,,,,
TRUE, (224, False, False, False,16,0.01,0.001, reLU,50,0.692608696,0.668695652,0.156814943,0.140075594,,,,
TRUE, (224, False, False, False,16,0.01,0.001, reLU6,50,0.730978261,0.727391304,0.156637374,0.157377492,,,,
TRUE, (224, False, False, False,16,0.01,0.0001, reLU,50,0.955869565,0.830869565,0.079072184,0.047526731,,,,
TRUE, (224, False, False, False,16,0.01,0.0001, reLU6,50,0.986630435,0.85826087,0.012075006,0.023829895,,,,
TRUE, (224, False, False, False,16,0.001,0.01, reLU,50,0.75076087,0.760869565,0.120576798,0.11521329,,,,
TRUE, (224, False, False, False,16,0.001,0.01, reLU6,50,0.703913043,0.697826087,0.186727109,0.197261497,,,,
TRUE, (224, False, False, False,16,0.001,0.001, reLU,50,0.842282609,0.81,0.067924695,0.0809455,,,,
TRUE, (224, False, False, False,16,0.001,0.001, reLU6,50,0.787826087,0.776521739,0.101156825,0.104260833,,,,
TRUE, (224, False, False, False,16,0.001,0.0001, reLU,50,0.991304348,0.900434783,0.009722035,0.021428211,***,,,
TRUE, (224, False, False, False,16,0.001,0.0001, reLU6,50,0.984347826,0.854782609,0.012779946,0.023349081,,,,
TRUE, (224, False, False, False,16,0.0001,0.01, reLU,50,0.831847826,0.78,0.098527737,0.102080438,,,,
TRUE, (224, False, False, False,16,0.0001,0.01, reLU6,50,0.798913043,0.774782609,0.092738478,0.080658912,,,,
TRUE, (224, False, False, False,16,0.0001,0.001, reLU,50,0.929130435,0.876086957,0.018496155,0.015585607,,,,
TRUE, (224, False, False, False,16,0.0001,0.001, reLU6,50,0.946195652,0.860434783,0.030393023,0.030586578,,,,
TRUE, (224, False, False, False,16,0.0001,0.0001, reLU,50,0.98423913,0.890434783,0.02733539,0.037239327,,,,
TRUE, (224, False, False, False,16,0.0001,0.0001, reLU6,50,0.984565217,0.849130435,0.011905027,0.018451387,,,,
,,,,,,,,,,,,,,,,,
